0.17518201392175306,-1.71,0.55,0.004208665189766009,2,0
0.4530659419952441,-1.71,0.55,0.11048670479634848,2,1
0.23312142573016534,-1.71,0.55,0.06897372133905327,2,0
0.1771233771173968,-1.71,0.55,0.13987840139099417,1,1
0.43779404875303585,-1.71,0.55,-0.08362041457715913,2,1
0.40111028849270747,-1.71,0.55,0.0027972989423948325,2,1
0.2981529454071524,-1.71,0.55,0.19458081960339968,1,1
0.3202993878202042,-1.71,0.55,0.17406474530881416,1,1
0.3066989230055829,-1.71,0.55,-0.12957753414235507,3,1
0.4286439327393098,-1.71,0.55,-0.15212954748269417,2,1
0.35745772013536703,-1.71,0.55,-0.09139283267316461,2,0
0.0769548419858804,-1.71,0.55,-0.17047610090700527,3,0
0.4962327778778787,-1.71,0.55,0.10261758129168858,3,1
0.38498785112803124,-1.71,0.55,0.09980750889967499,1,1
0.33884048083500473,-1.71,0.55,0.10453875242543359,1,1
-0.0288551257018652,-1.71,0.55,-0.034393313889221566,3,1
0.04603318730111439,-1.71,0.55,-0.0037731813909891443,1,1
0.30167795146641363,-1.71,0.55,0.024522630669407824,3,0
0.03096091786809868,-1.71,0.55,0.09829810136205197,2,1
0.12459555427129565,-1.71,0.55,0.12497735169773527,2,1
0.36335764924878466,-1.71,0.55,-0.14050642198264007,3,1
0.09352366519914213,-1.71,0.55,0.038448462129161864,2,1
0.3553622351271757,-1.71,0.55,0.16054648061549842,2,0
0.16480795574156118,-1.71,0.55,-0.11346255227090679,3,1
0.4101160134364056,-1.71,0.55,0.14344146927705576,3,1
0.028301861282671315,-1.71,0.55,0.09880359469686073,2,1
0.4355236769773414,-1.71,0.55,0.14917929908650668,2,1
-0.06884115243148468,-1.71,0.55,-0.022480162649751417,3,1
0.17635149179166368,-1.71,0.55,0.15667579886257665,3,1
0.4291242559049385,-1.71,0.55,0.041528915571107466,1,1
0.360526023200353,-1.71,0.55,0.10429669698242239,1,1
-0.08813456979336323,-1.71,0.55,-0.043056998807164376,3,0
0.23243506554104812,-1.71,0.55,-0.14850895370755826,2,0
0.4455773588672335,-1.71,0.55,-0.004500103695305319,3,0
0.285994629279538,-1.71,0.55,0.1484681673710042,2,1
0.22483079017939975,-1.71,0.55,0.15231074824154128,1,1
0.38692299383568574,-1.71,0.55,-0.16138748190011787,3,1
0.26009163803520063,-1.71,0.55,0.004434714408131674,3,1
0.3606171013826279,-1.71,0.55,-0.11304104709899257,3,0
-0.0921262080627564,-1.71,0.55,-0.1564023990914732,1,0
-0.04069564455076447,-1.71,0.55,0.10461228783995435,3,0
0.3335050321405765,-1.71,0.55,-0.09667850680217312,2,1
0.1503691647683458,-1.71,0.55,0.09615475816593111,1,1
0.051828176329052206,-1.71,0.55,-0.07919757986653218,2,1
0.39445436347382623,-1.71,0.55,-0.047618302346977115,2,1
