0.23243506554104812,-1.71,0.55,-0.14850895370755826,3,0
0.4455773588672335,-1.71,0.55,-0.004500103695305319,3,0
0.285994629279538,-1.71,0.55,0.1484681673710042,3,1
0.22483079017939975,-1.71,0.55,0.15231074824154128,3,1
0.38692299383568574,-1.71,0.55,-0.16138748190011787,3,1
0.26009163803520063,-1.71,0.55,0.004434714408131674,3,1
0.3606171013826279,-1.71,0.55,-0.11304104709899257,1,1
-0.0921262080627564,-1.71,0.55,-0.1564023990914732,3,0
-0.04069564455076447,-1.71,0.55,0.10461228783995435,1,1
0.3335050321405765,-1.71,0.55,-0.09667850680217312,1,1
0.1503691647683458,-1.71,0.55,0.09615475816593111,3,0
0.051828176329052206,-1.71,0.55,-0.07919757986653218,3,0
0.39445436347382623,-1.71,0.55,-0.047618302346977115,1,1
